image,true_count,predicted_count,error
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\43_jpg.rf.7a41251da38169538adfabc82aa4dc5a.jpg,380,383,3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\43_jpg.rf.3acccd9dbfe50ddefc4f80adf29643e9.jpg,782,583,-199
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\43_jpg.rf.06e132f9345f1d85bdf38569cdbe8dd0.jpg,609,587,-22
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\43_jpg.rf.9e76f366166403a5349bba704ad5d376.jpg,578,560,-18
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\883_jpg.rf.5f11863f2d4a7621e6ca6f652c6db442.jpg,91,84,-7
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\883_jpg.rf.cfef7b45539f1642ad28a0f0923c3b91.jpg,212,169,-43
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\883_jpg.rf.50d8da81a114115ea461e6b29556a798.jpg,102,107,5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\869_jpg.rf.35793e27a581d13ea48b027529d08254.jpg,250,257,7
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\869_jpg.rf.6970549957def4cd09a1eb308de6cacb.jpg,116,113,-3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\869_jpg.rf.e8c9114386720548818d77f4ef71c0a7.jpg,235,260,25
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\eca0d6b3d4k_jpg.rf.365c90d761eb50e84219dab7c5600330.jpg,46,47,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\eca0d6b3d4k_jpg.rf.395fe8efbdd89f51038fed3824586929.jpg,47,49,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\eca0d6b3d4k_jpg.rf.2f1624f2241db22156912cb198ec2f87.jpg,42,42,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\eca0d6b3d4k_jpg.rf.df2ba86598813bd0e9ee2eb1d90cefd2.jpg,46,47,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\eca0d6b3d4k_jpg.rf.dfa5c5224b65c4d96cda4d978cb83705.jpg,42,42,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\eca0d6b3d4k_jpg.rf.e4ce709d3b2adc47ab49003389b49b4e.jpg,47,49,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\IMG-20200722-WA0004_jpg.rf.30a800ecfc979693f2cbf52ebfc793b3.jpg,41,15,-26
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\IMG-20200722-WA0004_jpg.rf.93a7dc8df1b29250273f355d7e0db03f.jpg,41,15,-26
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\pipe_20230629_id_135854_1687995286413_jpeg_jpg.rf.5b772f678c2470b99488d708688f2de7.jpg,91,90,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\pipe_20230629_id_135854_1687995286413_jpeg_jpg.rf.ca84f3b4fe651a92b15242f73248c414.jpg,91,90,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipe_20230629_id_135854_1687995286413_jpeg_jpg.rf.c209182f0ab730270cdc100415d6d78e.jpg,91,90,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipe_20230629_id_135854_1687995286413_jpeg_jpg.rf.467367a893368580e58b0f9bb7ffeb95.jpg,91,90,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\google_143_jpg.rf.312c7592adbf06dd67007efb80249a5d.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\google_143_jpg.rf.752eff579b956b90a65bc8970a167df3.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\8587206363_jpg.rf.fbca844b547c611e445a6bd770c0c35e.jpg,73,73,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\8587206363_jpg.rf.8b2d48dbec8bcee235b76e72bd141450.jpg,70,69,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\8587206363_jpg.rf.71fa18b9e78f2c247a6f4a1b399472fe.jpg,73,74,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\8587206363_jpg.rf.78f3d09aa81e02cd1ca61e12bc56c25f.jpg,70,69,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\images-11_jpeg_jpg.rf.095328669c945eac17c065d145d13ad9.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\IMG-20200722-WA0061_jpg.rf.9253d0eb4736cd855351c7f4d2d2e1cf.jpg,80,80,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\IMG-20200722-WA0061_jpg.rf.7335d2aecca50178a64428e6d5330c71.jpg,80,80,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\564_jpg.rf.60ba560d9e0eae910b8369576eabf9d3.jpg,371,372,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\564_jpg.rf.8b9a2dcca6f16cf9c3a98a8354f24db7.jpg,386,385,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\564_jpg.rf.dbb37539e865d0da01b7ee6b238a3d79.jpg,321,320,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\180e11458d-2-_jpg.rf.518608104fb18b7baaf30302d02b68db.jpg,9,8,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\165_jpeg.rf.5aab48ace47a02f2121a7b1cc717533c.jpg,100,100,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\165_jpeg.rf.9d1e05f14115b56a434f547f32524515.jpg,100,100,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\85b9996ec11_jpg.rf.240abfbe1b66ad36c1ddd5d34e48389a.jpg,16,10,-6
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\85b9996ec11_jpg.rf.fe158f050acce8a2571d64bfe5822955.jpg,16,12,-4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\85b9996ec11_jpg.rf.8a2b04ecdc822bdde4242bdba8cfd1b3.jpg,16,11,-5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\85b9996ec11_jpg.rf.f8442af4120563c762861ab31bc57225.jpg,16,10,-6
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\85b9996ec11_jpg.rf.f62844ecb2a1f988f8075d4f8bf45fa5.jpg,16,12,-4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\85b9996ec11_jpg.rf.f5cfe8ec6de566208568215c9b02455f.jpg,16,11,-5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_214_1__1_png.rf.b7f6222ec11005916e191d3df8b6d4ef.jpg,8,14,6
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_214_1__1_png.rf.f7a173ddcc4defd72aa229493c10b555.jpg,8,14,6
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\65_jpg.rf.ceb9217ad81e9da5447b596873d9f4b1.jpg,404,378,-26
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\65_jpg.rf.e678222182373c12e9604cd0ba1b8ced.jpg,225,228,3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\65_jpg.rf.f3a32717a661f98dc50f6d309f0b69b8.jpg,213,225,12
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\65_jpg.rf.b24c8b16705d2bd0a3505b56f972b42f.jpg,225,234,9
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\istockphoto-1285846205-612x612_jpg.rf.96271bc1be3e99f61f59b614d57871f8.jpg,15,16,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\istockphoto-1285846205-612x612_jpg.rf.f7935429d3ef5e4c66bc00f33a6e8879.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\istockphoto-1285846205-612x612_jpg.rf.63f7e37027e8c59e12bf9532cd81c03c.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\istockphoto-1285846205-612x612_jpg.rf.69749e61bbbac8c7b730321694970101.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\istockphoto-1285846205-612x612_jpg.rf.2debe9572d01b0bbb99efa26ea7fa813.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\istockphoto-1285846205-612x612_jpg.rf.3a204f79cc8392efb4c079dead924506.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\valid\istockphoto-1285846205-612x612_jpg.rf.8af59847a80e8b7c838d55298b32610f.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\istockphoto-1285846205-612x612_jpg.rf.c7e425d9648690f3b6ba08af24b66152.jpg,15,17,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\istockphoto-1285846205-612x612_jpg.rf.5172430b4c7cae5500afe20ee7a2f671.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\IMG-20200515-WA0007_jpg.rf.1374d619449528cf9cffcf0a3d98cf65.jpg,213,223,10
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\IMG-20200515-WA0007_jpg.rf.92227a02e9ef648c2cf5e48f2eb6d616.jpg,213,223,10
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\train\p10_jpg.rf.81e4ad8475a7f37f91069b210006a51a.jpg,20,21,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\OIP-12-_jpeg_jpg.rf.ecd6a3ea6824cb608a1853f9a41ecb67.jpg,210,160,-50
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\OIP-12-_jpeg_jpg.rf.8c390f3f9b8384111a96303128a64091.jpg,209,161,-48
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\OIP-12-_jpeg_jpg.rf.76d4d76c612b58a4f19dcb67b3b04790.jpg,210,160,-50
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\OIP-12-_jpeg_jpg.rf.4b274b3230d1b83ed0cfc556ed6c28cd.jpg,209,161,-48
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\226_jpg.rf.48bf67b825a825f977ce6924051147e6.jpg,693,579,-114
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\226_jpg.rf.f3e50c7aa96e86e776ba1b3a424b6665.jpg,722,635,-87
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\226_jpg.rf.88a26d29b53dd20d0c012a727a2e5e24.jpg,243,197,-46
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\226_jpg.rf.491506b236d6dd7c7f9a98a742769746.jpg,475,395,-80
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\226_jpg.rf.2147bc0cb805f670a410052e2ce46719.jpg,270,264,-6
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\226_jpg.rf.f785b8e54eac26d3556a10532e8728a9.jpg,281,229,-52
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\200_jpg.rf.9237493fb652a8f5122eabe24db12628.jpg,987,315,-672
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\200_jpg.rf.6b76afac9c820931a91349dab4089de2.jpg,350,340,-10
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\200_jpg.rf.35597a50f5cff4389d183e8003922c9d.jpg,395,375,-20
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\200_jpg.rf.d7537892d5874ed30a857c8974f5c4fe.jpg,310,312,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\200_jpg.rf.42a1cba85fda573aaac4240031f4e824.jpg,437,445,8
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\200_jpg.rf.abc1c768b34297212b997f6a31cca09b.jpg,292,195,-97
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\200_jpg.rf.5e3acfff7390b3f78c7c44973143cd51.jpg,469,432,-37
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\387_jpg.rf.10907a916f039f929927dcb16b665b62.jpg,167,166,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\387_jpg.rf.3437b7d78656b3acc22865ef332b391b.jpg,259,252,-7
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\387_jpg.rf.08a9091e8f38e23570dca803e257bbc6.jpg,346,347,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\2022_10_03_14_59_IMG_1287_JPG_jpg.rf.2d78b5c6874c919ea3983b29f0cd00e8.jpg,45,44,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\2022_10_03_14_59_IMG_1287_JPG_jpg.rf.0e99816096eb7420ae431f2f45854aca.jpg,45,44,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\2022_10_05_11_31_IMG_4301_JPG_jpg.rf.1da68de94911c45abf1307900bc33070.jpg,55,56,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\2022_10_05_11_31_IMG_4301_JPG_jpg.rf.3a4cf3393a282b81c13f1ccc505cf355.jpg,55,56,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\test_010_jpg.rf.4773848e96a1b70d51a132d97dfe80a7.jpg,9,9,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\test_010_jpg.rf.494989f5fdb9b8f69d3977b622dc5bf8.jpg,9,9,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\P1520158_JPG_jpg.rf.2544f2043316bfb52201b233bc425403.jpg,64,60,-4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\P1520158_JPG_jpg.rf.aabb67f78b4a8a072086d2591b813645.jpg,63,53,-10
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\P1520158_JPG_jpg.rf.51505fd327241d9fe82af8209ca636b7.jpg,63,52,-11
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\P1520158_JPG_jpg.rf.918c42fc72ed237eac4c8229bc2f790b.jpg,64,60,-4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\37_jpeg.rf.54be3a97751661edac19a5d206cf8499.jpg,100,100,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\37_jpeg.rf.be602de5c91850fbdb9b13b88b6fe90b.jpg,100,100,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\386_jpg.rf.a198760a495017a88ccddc50e4426918.jpg,282,282,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\386_jpg.rf.a75ba3f743d0e26c88f596993586feea.jpg,134,131,-3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\386_jpg.rf.f573ae1d245696d08f0558898a1606c9.jpg,225,224,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\valid\IMG-20200509-WA0096_jpg.rf.1759cf8ca31b3dd0c0a238be7c4c8ea3.jpg,35,35,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\IMG-20200509-WA0096_jpg.rf.dbd946babac82c60f6db98a4e928fa93.jpg,35,35,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\8-1-300x300_jpg.rf.16bca0b48327e1fbd28eaa9085bb5d3f.jpg,48,48,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\8-1-300x300_jpg.rf.6bec5b8a98bf3e3f770cda0baa12811b.jpg,47,47,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\8-1-300x300_jpg.rf.4e2aaa02f49eb1d4e0479b1330313f4d.jpg,47,47,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\8-1-300x300_jpg.rf.981b7c1fee6b9ffe872ad77343ee5f36.jpg,48,48,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img66_jpg.rf.9d9fc134767dad7a8bfae8d7bc14d1da.jpg,207,212,5
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img66_jpg.rf.366d1468723aedc85c95996deff28433.jpg,1,1,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img66_jpg.rf.e7aee090fb06601a2bba443cf5799f52.jpg,392,392,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\img66_jpg.rf.292a824f9766af76e4a15e09615a13d0.jpg,131,132,1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\2_second_train.v4i.coco\test\2022_10_05_11_27_IMG_3645_JPG_jpg.rf.bf15d2c1fa4417dbe2be23541066cd5d.jpg,55,55,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\170_jpg.rf.5aae30d329dfe76b429e095ec1aa8acd.jpg,761,726,-35
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\170_jpg.rf.8627bcddf26607f025addbeeb6bea40e.jpg,405,401,-4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\170_jpg.rf.cb42ea01e9acfb5e26d9d5508590dd73.jpg,653,597,-56
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\170_jpg.rf.8297703d5095e92b0a50b0e9dcc1bd09.jpg,305,295,-10
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\170_jpg.rf.0d7cadc513d904c12dfb7eb8e060cfc3.jpg,310,233,-77
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\170_jpg.rf.69b9260775c21beac7d451fe4c3cab3d.jpg,404,402,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\2022_10_05_11_30_IMG_4117_JPG_jpg.rf.67de3211a4095cd36e3f46909f1a895a.jpg,50,50,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\2022_10_05_11_30_IMG_4117_JPG_jpg.rf.353c81ce1aa755b253d933e4e5826786.jpg,50,50,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\542_jpg.rf.cdcd5452e9b52416be4a348c17c91653.jpg,425,423,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\542_jpg.rf.8529c33f1f25586d770aa07d8904874d.jpg,348,345,-3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\542_jpg.rf.884c72e377db28a907ddd138f93a4687.jpg,493,470,-23
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\p3_jpg.rf.0ebe721daf620be6e519e3e3839e49e4.jpg,5,5,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\p3-2-_jpg.rf.6af9db3e5c0d43861594ef38a18f3ff2.jpg,221,208,-13
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\p3-2-_jpg.rf.59eae927bc30f0b72e92aab77ae41583.jpg,221,208,-13
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\p3_jpg.rf.f7713964358f9d95da2f0551b9e7fa12.jpg,208,178,-30
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\215_jpg.rf.6bef06f886b0a02311b128dbf3cbac46.jpg,300,300,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\215_jpg.rf.d09edd414df18d90cf2184d185ac4868.jpg,199,163,-36
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\215_jpg.rf.252b86c537d2ab4b1d5fdffb54ccd576.jpg,370,384,14
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\215_jpg.rf.9ed8dbfb274e9cabe671ddda176fd621.jpg,533,423,-110
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\215_jpg.rf.d7640065ee3a67cf2d94557ae1238bc5.jpg,221,208,-13
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\94_jpg.rf.feb0206c9b1de6dce776eb84946c3bbe.jpg,21,25,4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\94_jpg.rf.e2851e73df2e507a7f3757f4e8aa068f.jpg,55,52,-3
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\94_jpg.rf.f32e6cf22cdf332ebf68084ae51de225.jpg,543,468,-75
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\94_jpg.rf.fa37bed14e4077622bd60a848d8f29ef.jpg,15,15,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\94_jpg.rf.ac08d18318d3386839a75197c02d1fb4.jpg,21,25,4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\94_jpg.rf.14c7786dbb98b3e82f257efe4d32571c.jpg,192,175,-17
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\94_jpg.rf.34f68c9bc29243f3c1dd425afee5bcdb.jpg,58,57,-1
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\94_jpg.rf.066b733f3c793018b655bfcaed396cb2.jpg,20,18,-2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\IMG-20200509-WA0100_jpg.rf.a54c798ae927d16ef49bd116f5a2034c.jpg,9,9,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\IMG-20200509-WA0100_jpg.rf.c12293e173b358b3fc81942ea22331d2.jpg,9,9,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\547_jpg.rf.acba1f3af41dc3b1a163dc55059806a6.jpg,300,300,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_531_1__1_png.rf.980e5cb12c91c9ccaee4e3be111c6a4d.jpg,41,65,24
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipes_pipes_531_1__1_png.rf.aed2fefb3da9a9fd1c3d6f1e0225d266.jpg,41,71,30
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\431_jpg.rf.6f244216aad0fe2029f8f8297595c72e.jpg,300,300,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\431_jpg.rf.4bd11586d2aabd6986cad38e99b62d73.jpg,217,217,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\431_jpg.rf.7e7dc37c0a5add6a48cf5e357597ace6.jpg,529,508,-21
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\train\pipe_20230626_id_135854_1687748120905_jpeg_jpg.rf.72eb2b9876c6d184ffbf577ef9c84d9e.jpg,107,107,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\valid\pipe_20230626_id_135854_1687748120905_jpeg_jpg.rf.c82fb886cd3b4a40801858017d46776d.jpg,107,107,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\pipe_20230626_id_135854_1687748120905_jpeg_jpg.rf.8ac9269f30b1593729396fca206a87b3.jpg,107,107,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\valid\pipe_20230626_id_135854_1687748120905_jpeg_jpg.rf.1fdc6477f7a4c9ca31e3857715489958.jpg,107,107,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\789_jpg.rf.59453cca68b2e99fa83cac17762eb0c2.jpg,67,69,2
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\4-train.v4i.coco\train\789_jpg.rf.974c2725cd0502fd02611208cdfdd049.jpg,17,21,4
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\istockphoto-1361791001-612x612_jpg.rf.645dbbe90fcfbb5599d98578592c3e95.jpg,27,27,0
C:\Users\Owner\Projects\Pipe Counter New\pipe-datasets\3_third_train.v3i.coco\train\water-sewer-pipes-close-up-store-shelves-water-sewer-pipes-close-up-store-shelves-high-quality-photo-237807386_jpg.rf.be7d7dc75a3b92d053f81d9b834a0c87.jpg,31,32,1
