image,detected_count,possible_gap_count,output
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\pvc-pipes-bunches-pipe-sitting-palets-wholesale-pipe-store-57444753_jpg.rf.5933dc92da3515adbe593c5339fbd162.jpg,50,1,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0288_pvc-pipes-bunches-pipe-sitting-palets-wholesale-pipe-store-57444753_jpg.rf.5933dc92da3515adbe593c5339fbd162_count_50.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\pvc-pipes-two-colors-construction-site-74886707_jpg.rf.3351f97a37de370ffdddb15a5a233b27.jpg,11,2,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0289_pvc-pipes-two-colors-construction-site-74886707_jpg.rf.3351f97a37de370ffdddb15a5a233b27_count_11.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\pvc-tubes-used-construction-industry-31841041_jpg.rf.35bec01bccd07f725fd13951d48a7946.jpg,30,10,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0290_pvc-tubes-used-construction-industry-31841041_jpg.rf.35bec01bccd07f725fd13951d48a7946_count_30.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\red-plastic-pipes-large-diameter-laying-protecting-electrical-cable-underground-lot-close-up-end-view-157008261_jpg.rf.c4d06405255bcc36facdbe39e47d707f.jpg,28,8,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0291_red-plastic-pipes-large-diameter-laying-protecting-electrical-cable-underground-lot-close-up-end-view-157008261_jpg.rf.c4d06405255bcc36facdbe39e47d707f_count_28.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\rigid-pvc-pipes-500x500_jpg.rf.813e664e77fbc7f180735c1bdd459ac2.jpg,182,32,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0292_rigid-pvc-pipes-500x500_jpg.rf.813e664e77fbc7f180735c1bdd459ac2_count_182.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\SAIL-Pipes_jpg.rf.878583cd302e587db8e2e47515712e57.jpg,65,34,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0293_SAIL-Pipes_jpg.rf.878583cd302e587db8e2e47515712e57_count_65.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\stack-blue-pvc-pipe-front-600w-1458932513_jpg.rf.bc4621edf2ef432f953bbacf090015db.jpg,21,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0294_stack-blue-pvc-pipe-front-600w-1458932513_jpg.rf.bc4621edf2ef432f953bbacf090015db_count_21.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\stacks-blue-circle-pipes-hollow-close-up-133924884_jpg.rf.86886df68205547e841e045b1e88c5fd.jpg,140,27,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0295_stacks-blue-circle-pipes-hollow-close-up-133924884_jpg.rf.86886df68205547e841e045b1e88c5fd_count_140.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\stacks-pvc-pipes-construction-site-selective-focus-49772931_jpg.rf.8aedca670afb851b92021bfb533184d4.jpg,7,1,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0296_stacks-pvc-pipes-construction-site-selective-focus-49772931_jpg.rf.8aedca670afb851b92021bfb533184d4_count_7.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\steel-pipes-front-view-2-14039802_jpg.rf.2fb2a63d6a8cf891d760dcb2dbfe80d1.jpg,15,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0297_steel-pipes-front-view-2-14039802_jpg.rf.2fb2a63d6a8cf891d760dcb2dbfe80d1_count_15.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\t-12h18n10t_jpg.rf.01280fcb0b914a93e4c3e69b9a90edcd.jpg,20,1,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0298_t-12h18n10t_jpg.rf.01280fcb0b914a93e4c3e69b9a90edcd_count_20.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\test_021_jpg.rf.7070fb6d25074879ae14f6b15d63af87.jpg,1,0,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0299_test_021_jpg.rf.7070fb6d25074879ae14f6b15d63af87_count_1.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\there-wide-range-sizes-thicknesses-colors-addition-novel-type-pipeline-has-entered-scene-recent-years-flexible-104782382_jpg.rf.0316da681c6e8fbe0c037c1994b7ebde.jpg,92,17,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0300_there-wide-range-sizes-thicknesses-colors-addition-novel-type-pipeline-has-entered-scene-recent-years-flexible-104782382_jpg.rf.0316da681c6e8fbe0c037c1994b7ebde_count_92.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\Types-of-PVC-Pipes-Fenwick-Website-Photo_jpg.rf.c58a8ad477f989bb48dfb39e53be4d61.jpg,25,17,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0301_Types-of-PVC-Pipes-Fenwick-Website-Photo_jpg.rf.c58a8ad477f989bb48dfb39e53be4d61_count_25.jpg
C:\Users\172634\projects\Pipe Counter New\pipe-datasets\1_firts_train.v2-v2.coco\test\underground-orange-plastic-pipes-stack-construction-site-44599204_jpg.rf.027a1dab6c05660f1a06b9f642b87861.jpg,17,5,C:\Users\172634\projects\Pipe Counter New\pipe-center-counter-poc\runs\field_predictions\0302_underground-orange-plastic-pipes-stack-construction-site-44599204_jpg.rf.027a1dab6c05660f1a06b9f642b87861_count_17.jpg
